word,length,length_bucket,band,pwca,exact,cer,pred,gold
specimens,9,8-9,medium,1.0,1,0.0,specimens,specimens
residency,9,8-9,medium,0.4444444444444444,0,0.6666666666666666,resedicati,residency
burmese,7,6-7,low,0.8571428571428571,0,0.2857142857142857,burmesia,burmese
resources,9,8-9,high,0.5555555555555556,0,0.4444444444444444,recorates,resources
below,5,4-5,high,0.2,0,0.8,blefly,below
injecting,9,8-9,low,0.8888888888888888,0,0.1111111111111111,injucting,injecting
starve,6,6-7,medium,1.0,1,0.0,starve,starve
bane,4,4-5,low,1.0,1,0.0,bane,bane
carriage,8,8-9,medium,0.625,0,0.5,carrighty,carriage
silhouette,10,10+,low,0.6,0,0.2,silhoutee,silhouette
gran,4,4-5,low,1.0,1,0.0,gran,gran
comet,5,4-5,medium,1.0,1,0.0,comet,comet
columns,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,collings,columns
flowing,7,6-7,medium,0.7142857142857143,0,0.2857142857142857,flaying,flowing
airing,6,6-7,medium,1.0,1,0.0,airing,airing
east,4,4-5,high,0.5,0,0.25,eatst,east
reprinted,9,8-9,medium,0.5555555555555556,0,0.1111111111111111,reprited,reprinted
porsche,7,6-7,medium,1.0,1,0.0,porsche,porsche
pulls,5,4-5,medium,0.2,0,0.4,plus,pulls
stormed,7,6-7,low,0.5714285714285714,0,0.42857142857142855,strowed,stormed
july,4,4-5,high,1.0,1,0.0,july,july
cruel,5,4-5,medium,1.0,1,0.0,cruel,cruel
bankers,7,6-7,medium,1.0,1,0.0,bankers,bankers
fined,5,4-5,medium,1.0,1,0.0,fined,fined
lilies,6,6-7,low,0.5,0,0.3333333333333333,lilys,lilies
divides,7,6-7,low,1.0,1,0.0,divides,divides
blvd,4,4-5,medium,1.0,1,0.0,blvd,blvd
garrison,8,8-9,medium,0.375,0,0.5,gardern,garrison
squirrels,9,8-9,low,0.6666666666666666,0,0.3333333333333333,squirlors,squirrels
prioritize,10,10+,low,0.6,0,0.4,prianitate,prioritize
mariah,6,6-7,low,0.6666666666666666,0,0.3333333333333333,mariha,mariah
impede,6,6-7,low,1.0,1,0.0,impede,impede
melanie,7,6-7,medium,1.0,1,0.0,melanie,melanie
conversions,11,10+,low,0.8181818181818182,0,0.18181818181818182,converseon,conversions
emerging,8,8-9,medium,0.875,0,0.125,emersing,emerging
busted,6,6-7,medium,1.0,1,0.0,busted,busted
constructs,10,10+,low,0.3,0,0.4,concrests,constructs
wizards,7,6-7,medium,0.2857142857142857,0,0.7142857142857143,wiesters,wizards
conducted,9,8-9,high,0.3333333333333333,0,0.5555555555555556,contrigned,conducted
primer,6,6-7,low,1.0,1,0.0,primer,primer
emigrated,9,8-9,low,1.0,1,0.0,emigrated,emigrated
occupation,10,10+,medium,0.3,0,0.6,occominati,occupation
martini,7,6-7,low,1.0,1,0.0,martini,martini
fries,5,4-5,medium,1.0,1,0.0,fries,fries
preservation,12,10+,medium,0.8333333333333334,0,0.16666666666666666,preservati,preservation
purchases,9,8-9,medium,1.0,1,0.0,purchases,purchases
pistol,6,6-7,medium,1.0,1,0.0,pistol,pistol
cultures,8,8-9,medium,1.0,1,0.0,cultures,cultures
explanations,12,10+,medium,0.4166666666666667,0,0.4166666666666667,explaciati,explanations
demolished,10,10+,medium,1.0,1,0.0,demolished,demolished
proverb,7,6-7,low,0.8571428571428571,0,0.14285714285714285,prover,proverb
somerset,8,8-9,medium,1.0,1,0.0,somerset,somerset
walks,5,4-5,high,1.0,1,0.0,walks,walks
sack,4,4-5,medium,1.0,1,0.0,sack,sack
prague,6,6-7,medium,1.0,1,0.0,prague,prague
dividing,8,8-9,medium,1.0,1,0.0,dividing,dividing
heightened,10,10+,low,0.6,0,0.4,hesterened,heightened
relapse,7,6-7,low,1.0,1,0.0,relapse,relapse
boarding,8,8-9,medium,0.25,0,0.375,bothing,boarding
tweets,6,6-7,medium,0.5,0,0.16666666666666666,twets,tweets
plantation,10,10+,medium,1.0,1,0.0,plantation,plantation
policemen,9,8-9,medium,1.0,1,0.0,policemen,policemen
accordingly,11,10+,medium,0.36363636363636365,0,0.36363636363636365,accoundly,accordingly
everton,7,6-7,medium,1.0,1,0.0,everton,everton
marxism,7,6-7,low,0.42857142857142855,0,0.8571428571428571,margentica,marxism
firth,5,4-5,low,1.0,1,0.0,firth,firth
counters,8,8-9,medium,0.25,0,0.125,conters,counters
marginally,10,10+,low,1.0,1,0.0,marginally,marginally
obnoxious,9,8-9,low,1.0,1,0.0,obnoxious,obnoxious
undisclosed,11,10+,low,0.6363636363636364,0,0.36363636363636365,undiscorde,undisclosed
modules,7,6-7,medium,0.42857142857142855,0,0.42857142857142855,modens,modules
chill,5,4-5,medium,1.0,1,0.0,chill,chill
analysis,8,8-9,high,0.5,0,0.625,anasition,analysis
jobless,7,6-7,low,1.0,1,0.0,jobless,jobless
genera,6,6-7,low,1.0,1,0.0,genera,genera
passer,6,6-7,low,1.0,1,0.0,passer,passer
impacting,9,8-9,low,0.4444444444444444,0,0.1111111111111111,impating,impacting
ticking,7,6-7,low,1.0,1,0.0,ticking,ticking
instructing,11,10+,low,0.9090909090909091,0,0.09090909090909091,instructin,instructing
volt,4,4-5,low,0.5,0,0.5,velet,volt
burma,5,4-5,medium,1.0,1,0.0,burma,burma
dope,4,4-5,medium,1.0,1,0.0,dope,dope
oval,4,4-5,medium,0.5,0,0.5,avol,oval
cause,5,4-5,high,0.6,0,0.4,carie,cause
webb,4,4-5,medium,1.0,1,0.0,webb,webb
engraving,9,8-9,low,1.0,1,0.0,engraving,engraving
bundle,6,6-7,medium,1.0,1,0.0,bundle,bundle
strasbourg,10,10+,low,0.6,0,0.3,strasburit,strasbourg
instinctively,13,10+,low,0.7692307692307693,0,0.23076923076923078,instinctiv,instinctively
cited,5,4-5,high,0.6,0,0.4,cafed,cited
damn,4,4-5,high,1.0,1,0.0,damn,damn
renault,7,6-7,low,1.0,1,0.0,renault,renault
retro,5,4-5,medium,1.0,1,0.0,retro,retro
escalated,9,8-9,low,1.0,1,0.0,escalated,escalated
ballot,6,6-7,medium,1.0,1,0.0,ballot,ballot
promoting,9,8-9,high,1.0,1,0.0,promoting,promoting
club,4,4-5,high,1.0,1,0.0,club,club
socket,6,6-7,medium,0.3333333333333333,0,0.6666666666666666,sounce,socket
excursion,9,8-9,low,1.0,1,0.0,excursion,excursion
turret,6,6-7,low,1.0,1,0.0,turret,turret
contracted,10,10+,medium,1.0,1,0.0,contracted,contracted
unfolds,7,6-7,low,0.7142857142857143,0,0.2857142857142857,unforts,unfolds
lobster,7,6-7,medium,0.5714285714285714,0,0.14285714285714285,lobseter,lobster
mundane,7,6-7,low,0.8571428571428571,0,0.14285714285714285,muddane,mundane
barclays,8,8-9,low,1.0,1,0.0,barclays,barclays
supporter,9,8-9,medium,1.0,1,0.0,supporter,supporter
dummies,7,6-7,low,0.7142857142857143,0,0.2857142857142857,dummers,dummies
goons,5,4-5,low,1.0,1,0.0,goons,goons
diva,4,4-5,low,0.5,0,0.5,dvia,diva
describe,8,8-9,high,0.25,0,0.625,decticate,describe
dependency,10,10+,medium,0.2,0,0.8,diplaction,dependency
fantastic,9,8-9,high,1.0,1,0.0,fantastic,fantastic
includes,8,8-9,high,0.25,0,0.5,intelises,includes
tito,4,4-5,low,1.0,1,0.0,tito,tito
masturbating,12,10+,low,0.8333333333333334,0,0.16666666666666666,masturbati,masturbating
rows,4,4-5,medium,1.0,1,0.0,rows,rows
barriers,8,8-9,medium,0.875,0,0.125,barriens,barriers
memorandum,10,10+,low,0.6,0,0.4,memoramong,memorandum
frederick,9,8-9,medium,0.4444444444444444,0,0.4444444444444444,fredicrild,frederick
ensemble,8,8-9,medium,0.75,0,0.25,ensembell,ensemble
bhai,4,4-5,low,1.0,1,0.0,bhai,bhai
groups,6,6-7,high,0.3333333333333333,0,0.3333333333333333,graps,groups
nook,4,4-5,low,1.0,1,0.0,nook,nook
advised,7,6-7,medium,0.8571428571428571,0,0.14285714285714285,advided,advised
accusation,10,10+,medium,1.0,1,0.0,accusation,accusation
slumber,7,6-7,low,0.7142857142857143,0,0.2857142857142857,slubmer,slumber
pancakes,8,8-9,medium,1.0,1,0.0,pancakes,pancakes
reserved,8,8-9,medium,1.0,1,0.0,reserved,reserved
infections,10,10+,medium,1.0,1,0.0,infections,infections
hobbs,5,4-5,low,1.0,1,0.0,hobbs,hobbs
eurovision,10,10+,low,1.0,1,0.0,eurovision,eurovision
wing,4,4-5,high,1.0,1,0.0,wing,wing
tiny,4,4-5,high,0.75,0,0.25,tine,tiny
forbid,6,6-7,medium,1.0,1,0.0,forbid,forbid
hampered,8,8-9,low,1.0,1,0.0,hampered,hampered
lettuce,7,6-7,medium,1.0,1,0.0,lettuce,lettuce
beaches,7,6-7,medium,1.0,1,0.0,beaches,beaches
punch,5,4-5,high,1.0,1,0.0,punch,punch
mixing,6,6-7,medium,1.0,1,0.0,mixing,mixing
blatant,7,6-7,low,1.0,1,0.0,blatant,blatant
tweeted,7,6-7,medium,1.0,1,0.0,tweeted,tweeted
borrowing,9,8-9,medium,0.6666666666666666,0,0.1111111111111111,borrowng,borrowing
uttered,7,6-7,low,1.0,1,0.0,uttered,uttered
chords,6,6-7,medium,1.0,1,0.0,chords,chords
strung,6,6-7,low,1.0,1,0.0,strung,strung
infestation,11,10+,low,0.9090909090909091,0,0.09090909090909091,infestatio,infestation
poised,6,6-7,low,1.0,1,0.0,poised,poised
sorting,7,6-7,medium,0.8571428571428571,0,0.14285714285714285,souting,sorting
hella,5,4-5,low,1.0,1,0.0,hella,hella
boarded,7,6-7,low,0.5714285714285714,0,0.42857142857142855,boodled,boarded
minds,5,4-5,high,1.0,1,0.0,minds,minds
kent,4,4-5,medium,1.0,1,0.0,kent,kent
shopping,8,8-9,high,1.0,1,0.0,shopping,shopping
arrivals,8,8-9,low,0.75,0,0.25,arriviss,arrivals
kensington,10,10+,medium,0.8,0,0.2,kensinglou,kensington
topped,6,6-7,medium,1.0,1,0.0,topped,topped
admit,5,4-5,high,1.0,1,0.0,admit,admit
danced,6,6-7,medium,1.0,1,0.0,danced,danced
para,4,4-5,medium,1.0,1,0.0,para,para
jefferson,9,8-9,medium,0.5555555555555556,0,0.3333333333333333,jeffesore,jefferson
muir,4,4-5,low,1.0,1,0.0,muir,muir
skeleton,8,8-9,medium,0.375,0,0.5,skettoner,skeleton
astronomer,10,10+,low,1.0,1,0.0,astronomer,astronomer
obligations,11,10+,medium,0.9090909090909091,0,0.09090909090909091,obligation,obligations
unaware,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,unarable,unaware
inability,9,8-9,medium,0.4444444444444444,0,0.1111111111111111,inablity,inability
locations,9,8-9,high,0.3333333333333333,0,0.4444444444444444,lockention,locations
integer,7,6-7,low,0.5714285714285714,0,0.5714285714285714,interate,integer
tests,5,4-5,high,1.0,1,0.0,tests,tests
cart,4,4-5,medium,1.0,1,0.0,cart,cart
bouncer,7,6-7,low,1.0,1,0.0,bouncer,bouncer
ourselves,9,8-9,high,0.5555555555555556,0,0.3333333333333333,ourseeds,ourselves
sweetie,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,suethie,sweetie
visible,7,6-7,high,0.7142857142857143,0,0.2857142857142857,visial,visible
gangs,5,4-5,medium,1.0,1,0.0,gangs,gangs
ethnically,10,10+,low,1.0,1,0.0,ethnically,ethnically
electing,8,8-9,low,1.0,1,0.0,electing,electing
close,5,4-5,high,0.8,0,0.2,clowe,close
clientele,9,8-9,low,0.4444444444444444,0,0.2222222222222222,clianele,clientele
undergraduate,13,10+,medium,0.6923076923076923,0,0.23076923076923078,undergrade,undergraduate
eliminate,9,8-9,medium,0.8888888888888888,0,0.1111111111111111,eleminate,eliminate
play,4,4-5,high,1.0,1,0.0,play,play
shuts,5,4-5,low,1.0,1,0.0,shuts,shuts
cooke,5,4-5,low,1.0,1,0.0,cooke,cooke
spherical,9,8-9,low,0.3333333333333333,0,0.4444444444444444,splegal,spherical
narrowed,8,8-9,low,1.0,1,0.0,narrowed,narrowed
unites,6,6-7,low,1.0,1,0.0,unites,unites
house,5,4-5,high,0.2,0,0.8,head,house
exclusion,9,8-9,medium,0.7777777777777778,0,0.2222222222222222,exelision,exclusion
hardware,8,8-9,high,0.125,0,0.75,hearting,hardware
associations,12,10+,medium,0.3333333333333333,0,0.4166666666666667,assorgiati,associations
cert,4,4-5,low,1.0,1,0.0,cert,cert
bargain,7,6-7,medium,1.0,1,0.0,bargain,bargain
hercules,8,8-9,medium,0.5,0,0.125,hercles,hercules
criticism,9,8-9,high,0.7777777777777778,0,0.3333333333333333,criticiati,criticism
characters,10,10+,high,0.5,0,0.4,charchents,characters
parameter,9,8-9,medium,0.2222222222222222,0,0.7777777777777778,perstimati,parameter
forks,5,4-5,low,1.0,1,0.0,forks,forks
assign,6,6-7,medium,0.8333333333333334,0,0.3333333333333333,assight,assign
gina,4,4-5,medium,1.0,1,0.0,gina,gina
bachelor,8,8-9,medium,0.625,0,0.5,bacherent,bachelor
giraffe,7,6-7,low,1.0,1,0.0,giraffe,giraffe
prosecutor,10,10+,medium,0.7,0,0.2,prosectour,prosecutor
carousel,8,8-9,low,1.0,1,0.0,carousel,carousel
committees,10,10+,medium,0.4,0,0.5,comphettie,committees
itch,4,4-5,low,1.0,1,0.0,itch,itch
centric,7,6-7,low,0.42857142857142855,0,0.5714285714285714,cencial,centric
flannel,7,6-7,low,1.0,1,0.0,flannel,flannel
adequately,10,10+,medium,0.3,0,0.2,ademately,adequately
passing,7,6-7,high,1.0,1,0.0,passing,passing
recurrent,9,8-9,low,0.4444444444444444,0,0.5555555555555556,recuction,recurrent
revisited,9,8-9,low,0.6666666666666666,0,0.3333333333333333,revideded,revisited
